index,pred,future_pips,direction,reward,cum_pnl
3288,0.9326515197753906,-2.7403268177295104e-05,1.0,-2.7403268177295104e-05,-0.003637445498845815
3289,0.9946339726448059,0.00012788774620275944,1.0,0.00012788774620275944,-0.0035095577526430555
3290,0.9972281455993652,-0.00034707633312791586,1.0,-0.00034707633312791586,-0.0038566340857709713
3291,0.9917907118797302,-0.0001553249021526426,1.0,-0.0001553249021526426,-0.004011958987923614
3292,0.9961856603622437,-0.00014621084847021848,1.0,-0.00014621084847021848,-0.004158169836393832
3293,0.9892070293426514,0.0002467646263539791,1.0,0.0002467646263539791,-0.003911405210039853
3294,0.9782828688621521,-4.5685883378610015e-05,1.0,-4.5685883378610015e-05,-0.003957091093418463
3295,0.9391630291938782,-0.00013706515892408788,1.0,-0.00013706515892408788,-0.004094156252342551
3296,0.9464030861854553,0.0001096681589842774,1.0,0.0001096681589842774,-0.003984488093358274
3297,0.984404981136322,0.00034724760917015374,1.0,0.00034724760917015374,-0.00363724048418812
3298,0.9999518394470215,-0.00038366674561984837,1.0,-0.00038366674561984837,-0.0040209072298079684
3299,0.9988827705383301,-1.8277025446877815e-05,1.0,-1.8277025446877815e-05,-0.004039184255254846
3300,0.997391939163208,-8.22458605398424e-05,1.0,-8.22458605398424e-05,-0.004121430115794689
3301,0.994206964969635,5.483558197738603e-05,1.0,5.483558197738603e-05,-0.004066594533817303
3302,0.9951873421669006,-0.00021932429808657616,1.0,-0.00021932429808657616,-0.004285918831903879
3303,0.9176715016365051,-8.226465433835983e-05,1.0,-8.226465433835983e-05,-0.004368183486242239
3304,0.9985400438308716,-9.141576384763539e-13,1.0,-9.141576384763539e-13,-0.004368183487156396
3305,0.9999966025352478,-0.00010055395978270099,1.0,-0.00010055395978270099,-0.004468737446939097
3306,0.9933097958564758,9.14210468181409e-05,1.0,9.14210468181409e-05,-0.004377316400120956
3307,0.9663372039794922,-5.484761641127989e-05,1.0,-5.484761641127989e-05,-0.004432164016532236
3308,0.9958914518356323,-0.00010055764141725376,1.0,-0.00010055764141725376,-0.00453272165794949
3309,0.9740207195281982,9.142188355326653e-05,1.0,9.142188355326653e-05,-0.0044412997743962235
3310,0.9997637867927551,0.0001279801072087139,1.0,0.0001279801072087139,-0.00431331966718751
3311,0.98750239610672,-9.140466161738914e-13,1.0,-9.140466161738914e-13,-0.004313319668101556
3312,0.9989948272705078,4.57004971394781e-05,1.0,4.57004971394781e-05,-0.004267619170962078
3313,0.9993426203727722,-0.0003564443322829902,1.0,-0.0003564443322829902,-0.004624063503245068
3314,0.9995344281196594,0.0001554271439090371,1.0,0.0001554271439090371,-0.004468636359336031
3315,0.754503607749939,7.313148671528324e-05,1.0,7.313148671528324e-05,-0.004395504872620748
3316,0.9896909594535828,1.8281534721609205e-05,1.0,1.8281534721609205e-05,-0.004377223337899139
3317,0.9764602780342102,7.312547677429393e-05,1.0,7.312547677429393e-05,-0.004304097861124845
3318,0.9671854972839355,-0.00015538027219008654,1.0,-0.00015538027219008654,-0.004459478133314931
3319,0.9480879306793213,0.0003382393333595246,1.0,0.0003382393333595246,-0.004121238799955407
3320,0.9668329358100891,0.0001462175277993083,1.0,0.0001462175277993083,-0.0039750212721560985
3322,0.9879330396652222,0.00045681706978939474,1.0,0.00045681706978939474,-0.0035182042023667037
3323,0.9890243411064148,-0.0003470161173027009,1.0,-0.0003470161173027009,-0.0038652203196694046
3324,0.993144154548645,0.00021924615430179983,1.0,0.00021924615430179983,-0.0036459741653676048
3325,0.9940305948257446,9.133336789091118e-06,1.0,9.133336789091118e-06,-0.0036368408285785137
3326,0.9768294095993042,-5.479952596942894e-05,1.0,-5.479952596942894e-05,-0.0036916403545479426
3327,0.9939783215522766,0.0006211010040715337,1.0,0.0006211010040715337,-0.003070539350476409
3328,0.9763076305389404,-0.0001460507046431303,1.0,-0.0001460507046431303,-0.003216590055119539
3329,0.9880945086479187,-2.7388756279833615e-05,1.0,-2.7388756279833615e-05,-0.003243978811399373
3330,0.985997200012207,7.303935126401484e-05,1.0,7.303935126401484e-05,-0.003170939460135358
3331,0.9768102765083313,-4.564667688100599e-05,1.0,-4.564667688100599e-05,-0.003216586137016364
3332,0.9939773678779602,0.00010955702600767836,1.0,0.00010955702600767836,-0.0031070291110086856
3333,0.9997273683547974,2.7386504370952025e-05,1.0,2.7386504370952025e-05,-0.0030796426066377336
3334,0.90485680103302,-9.128586498263758e-06,1.0,-9.128586498263758e-06,-0.0030887711931359974
3335,0.8395051956176758,-8.215951675083488e-05,1.0,-8.215951675083488e-05,-0.0031709307098868322
3336,0.9117860198020935,-0.00017346370441373438,1.0,-0.00017346370441373438,-0.0033443944143005666
3337,0.9885277152061462,-0.00022828340297564864,1.0,-0.00022828340297564864,-0.0035726778172762153
3340,0.6951270699501038,3.6540357541525736e-05,1.0,3.6540357541525736e-05,-0.0035361374597346895
3341,0.9999892115592957,-0.0001735571859171614,1.0,-0.0001735571859171614,-0.003709694645651851
3342,0.998351514339447,0.0001553121255710721,1.0,0.0001553121255710721,-0.003554382520080779
3343,1.0,5.480753316078335e-05,1.0,5.480753316078335e-05,-0.0034995749869199955
3344,0.9991302490234375,1.826834341045469e-05,1.0,1.826834341045469e-05,-0.0034813066435095408
3345,0.9998940825462341,9.134004358202219e-06,1.0,9.134004358202219e-06,-0.0034721726391513386
3346,0.9934440851211548,0.0002009444433497265,1.0,0.0002009444433497265,-0.003271228195801612
3347,0.7990672588348389,-3.6528013879433274e-05,1.0,-3.6528013879433274e-05,-0.0033077562096810453
3348,0.9203741550445557,0.00028310244670137763,1.0,0.00028310244670137763,-0.0030246537629796677
3349,0.5110986232757568,0.00020998237596359104,1.0,0.00020998237596359104,-0.0028146713870160767
3350,0.9989789128303528,9.127752127824351e-05,1.0,9.127752127824351e-05,-0.002723393865737833
3351,0.9999831914901733,1.8254337192047387e-05,1.0,1.8254337192047387e-05,-0.0027051395285457858
3352,0.9979566335678101,-7.301601726794615e-05,1.0,-7.301601726794615e-05,-0.002778155545813732
3353,0.9984027147293091,3.651100632851012e-05,1.0,3.651100632851012e-05,-0.002741644539485222
3354,0.7700431942939758,-0.00013691253843717277,1.0,-0.00013691253843717277,-0.0028785570779223946
3355,0.7213845252990723,4.56437592220027e-05,1.0,4.56437592220027e-05,-0.002832913318700392
3356,0.6780349016189575,6.389951158780605e-05,1.0,6.389951158780605e-05,-0.002769013807112586
3357,0.6032564640045166,-0.00033772989991120994,1.0,-0.00033772989991120994,-0.0031067437070237958
3358,0.9485312700271606,0.00025566341355443,1.0,0.00025566341355443,-0.0028510802934693658
3359,0.9769250750541687,3.651467341114767e-05,1.0,3.651467341114767e-05,-0.002814565620058218
3365,0.7755945920944214,-0.0002098769909935072,1.0,-0.0002098769909935072,-0.0030244426110517253
3366,0.9809924960136414,0.0002373020543018356,1.0,0.0002373020543018356,-0.0027871405567498897
3367,0.6289968490600586,0.00022812299721408635,1.0,0.00022812299721408635,-0.0025590175595358033
3368,0.964485764503479,-6.385929009411484e-05,1.0,-6.385929009411484e-05,-0.002622876849629918
3369,0.9229593276977539,-1.8246511899633333e-05,1.0,-1.8246511899633333e-05,-0.0026411233615295515
3370,0.956445038318634,-1.8246844774694182e-05,1.0,-1.8246844774694182e-05,-0.0026593702063042457
3374,0.9455145001411438,0.00016419462917838246,1.0,0.00016419462917838246,-0.0024951755771258632
3375,0.9799169898033142,-9.120427421294153e-06,1.0,-9.120427421294153e-06,-0.0025042960045471574
3376,0.5564339756965637,0.000173291249666363,1.0,0.000173291249666363,-0.0023310047548807944
3377,0.5598827004432678,9.119095193454996e-05,1.0,9.119095193454996e-05,-0.0022398138029462444
3379,0.7183834910392761,0.00014592947263736278,1.0,0.00014592947263736278,-0.0020938843303088817
3380,0.5214233994483948,-6.383425352396443e-05,1.0,-6.383425352396443e-05,-0.002157718583832846
3384,0.6639048457145691,-6.383308937074617e-05,1.0,-6.383308937074617e-05,-0.0022215516732035923
3385,0.8922873139381409,0.000164151206263341,1.0,0.000164151206263341,-0.0020574004669402512
3389,0.7074031829833984,0.00021887825278099626,1.0,0.00021887825278099626,-0.001838522214159255
3392,0.9536320567131042,5.470708856591955e-05,1.0,5.470708856591955e-05,-0.0017838151255933354
3393,0.9958627820014954,0.00018235031166113913,1.0,0.00018235031166113913,-0.0016014648139321963
3394,0.9681437611579895,-2.7347810828359798e-05,1.0,-2.7347810828359798e-05,-0.001628812624760556
3395,0.9028007984161377,-7.292882219189778e-05,1.0,-7.292882219189778e-05,-0.0017017414469524539
3401,0.9294676184654236,-0.0001367689692415297,1.0,-0.0001367689692415297,-0.0018385104161939836
3406,0.9431474804878235,-0.0001276941184187308,1.0,-0.0001276941184187308,-0.0019662045346127144
3408,0.9942777752876282,-7.296673720702529e-05,1.0,-7.296673720702529e-05,-0.0020391712718197397
3409,0.8336184024810791,9.121506991505157e-06,1.0,9.121506991505157e-06,-0.0020300497648282345
3411,0.7420385479927063,0.00022801480372436345,1.0,0.00022801480372436345,-0.001802034961103871
3414,0.9943477511405945,-6.384182051988319e-05,1.0,-6.384182051988319e-05,-0.0018658767816237543
3416,0.9200705885887146,0.00013680763368029147,1.0,0.00013680763368029147,-0.0017290691479434628
3427,0.9478150010108948,-0.00017331971321254969,1.0,-0.00017331971321254969,-0.0019023888611560125
3429,0.6239935755729675,-9.123812816369536e-13,1.0,-9.123812816369536e-13,-0.0019023888620683937
3435,0.9634703993797302,-0.00020984443835914135,1.0,-0.00020984443835914135,-0.002112233300427535
3437,0.5879886746406555,-6.387619214365259e-05,1.0,-6.387619214365259e-05,-0.0021761094925711877
3443,0.7927325963973999,9.12841860554181e-05,1.0,9.12841860554181e-05,-0.0020848253065157696
3444,0.9500674605369568,0.00010040343477157876,1.0,0.00010040343477157876,-0.001984421871744191
3446,0.9301642179489136,-1.8256505427416414e-05,1.0,-1.8256505427416414e-05,-0.0020026783771716072
3447,0.91426020860672,9.128334932029247e-05,1.0,9.128334932029247e-05,-0.0019113950278513148
3448,0.5839241147041321,-9.127501834882423e-05,1.0,-9.127501834882423e-05,-0.002002670046200139
3451,0.7351252436637878,-7.301734876818955e-05,1.0,-7.301734876818955e-05,-0.0020756873949683285
3452,0.9647818803787231,-1.8255504983244464e-05,1.0,-1.8255504983244464e-05,-0.002093942899951573
3453,0.875969648361206,-3.651234146673232e-05,1.0,-3.651234146673232e-05,-0.0021304552414183053
3457,0.918558657169342,0.00010041810310212895,1.0,0.00010041810310212895,-0.0020300371383161764
3458,0.7250010967254639,9.128085366683081e-05,1.0,9.128085366683081e-05,-0.0019387562846493456
3464,0.999928891658783,-2.738825605774764e-05,1.0,-2.738825605774764e-05,-0.001966144540707093
3466,0.9999979734420776,2.738800503720995e-05,1.0,2.738800503720995e-05,-0.0019387565356698833
3467,0.9999589323997498,2.7387004593038e-05,1.0,2.7387004593038e-05,-0.0019113695310768453
3468,0.879625678062439,-8.215951675083488e-05,1.0,-8.215951675083488e-05,-0.00199352904782768
3469,0.9924307465553284,-0.00022823963081464171,1.0,-0.00022823963081464171,-0.002221768678642322
3470,0.9855170249938965,7.305401959456503e-05,1.0,7.305401959456503e-05,-0.002148714659047757
3471,0.9999999403953552,8.217902359319851e-05,1.0,8.217902359319851e-05,-0.0020665356354545583
3472,0.9046278595924377,4.565126073430292e-05,1.0,4.565126073430292e-05,-0.0020208843747202554
3473,0.9998869299888611,9.129917998507153e-06,1.0,9.129917998507153e-06,-0.0020117544567217482
3474,0.9986606240272522,-5.47800118511077e-05,1.0,-5.47800118511077e-05,-0.002066534468572856
3475,0.980833888053894,-0.0002373930619796738,1.0,-0.0002373930619796738,-0.0023039275305525297
3476,0.9755262732505798,0.00016438806778751314,1.0,0.00016438806778751314,-0.0021395394627650166
3477,0.9904865622520447,0.0001826250518206507,1.0,0.0001826250518206507,-0.001956914410944366
3479,0.7316729426383972,0.00011868244473589584,1.0,0.00011868244473589584,-0.00183823196620847
3480,0.9998217225074768,7.302801532205194e-05,1.0,7.302801532205194e-05,-0.0017652039508864181
3481,0.9926294684410095,-8.214901754399762e-05,1.0,-8.214901754399762e-05,-0.0018473529684304157
3482,0.9632313847541809,-9.129363931492662e-13,1.0,-9.129363931492662e-13,-0.0018473529693433521
3483,0.9139783978462219,4.564209302770905e-05,1.0,4.564209302770905e-05,-0.001801710876315643
3484,0.5559908747673035,0.0001277896953979507,1.0,0.0001277896953979507,-0.0016739211809176924
3485,0.8688120245933533,7.301401637960225e-05,1.0,7.301401637960225e-05,-0.0016009071645380901
3487,0.8241243362426758,-0.00015517037536483258,1.0,-0.00015517037536483258,-0.0017560775399029227
3488,0.9636000990867615,2.7388254238758236e-05,1.0,2.7388254238758236e-05,-0.0017286892856641645
3489,0.9629883170127869,7.303334859898314e-05,1.0,7.303334859898314e-05,-0.0016556559370651813
3494,0.9817323684692383,-9.129753379966132e-06,1.0,-9.129753379966132e-06,-0.0016647856904451475
3505,0.5203187465667725,-0.0001004373625619337,1.0,-0.0001004373625619337,-0.0017652230530070812
3513,0.9491499066352844,6.394387310137972e-05,1.0,6.394387310137972e-05,-0.0017012791799057014
3514,0.9416622519493103,-3.653568637673743e-05,1.0,-3.653568637673743e-05,-0.0017378148662824389
3516,0.9358139038085938,9.134254469245207e-06,1.0,9.134254469245207e-06,-0.0017286806118131937
3517,0.9930050373077393,-5.48045318282675e-05,1.0,-5.48045318282675e-05,-0.0017834851436414612
3518,0.8599269986152649,0.00010048139665741473,1.0,0.00010048139665741473,-0.0016830037469840464
3519,0.9998167157173157,3.653468593256548e-05,1.0,3.653468593256548e-05,-0.001646469061051481
3520,0.9989579319953918,0.00011873339099111035,1.0,0.00011873339099111035,-0.0015277356700603706
3521,0.9923675060272217,-1.8264507161802612e-05,1.0,-1.8264507161802612e-05,-0.0015460001772221732
3522,0.9944670796394348,-0.00011872037430293858,1.0,-0.00011872037430293858,-0.0016647205515251118
3523,0.9444249868392944,-9.133804823591163e-13,1.0,-9.133804823591163e-13,-0.0016647205524384923
3524,0.8766191005706787,1.8266673578182235e-05,1.0,1.8266673578182235e-05,-0.00164645387886031
3530,0.9458869099617004,-4.5663768105441704e-05,1.0,-4.5663768105441704e-05,-0.0016921176469657517
3531,0.8824331164360046,8.219853771151975e-05,1.0,8.219853771151975e-05,-0.001609919109254232
3532,0.5195695757865906,-2.7397010853746906e-05,1.0,-2.7397010853746906e-05,-0.0016373161201079789
3537,0.7614714503288269,0.00026483534020371735,1.0,0.00026483534020371735,-0.0013724807799042615
3538,0.7051888108253479,2.7389505703467876e-05,1.0,2.7389505703467876e-05,-0.0013450912742007937
3540,0.5448186993598938,-5.477301237988286e-05,1.0,-5.477301237988286e-05,-0.0013998642865806765
3542,0.9037837386131287,9.128917554335203e-06,1.0,9.128917554335203e-06,-0.0013907353690263413
3543,0.9562733769416809,-0.0001278036943404004,1.0,-0.0001278036943404004,-0.0015185390633667417
3544,0.9020499587059021,-0.0001734732068143785,1.0,-0.0001734732068143785,-0.0016920122701811202
3545,0.9594584107398987,9.131836122833192e-05,1.0,9.131836122833192e-05,-0.0016006939089527883
3553,0.9656112194061279,-9.131584377541913e-13,1.0,-9.131584377541913e-13,-0.0016006939098659467
3558,0.9608370661735535,9.129584213951603e-06,1.0,9.129584213951603e-06,-0.0015915643256519951
3559,0.9854065179824829,-4.564750997815281e-05,1.0,-4.564750997815281e-05,-0.001637211835630148
3560,0.9295892119407654,0.00015520861779805273,1.0,0.00015520861779805273,-0.0014820032178320952
3561,0.9970613718032837,5.477101149153896e-05,1.0,5.477101149153896e-05,-0.0014272322063405563
3562,0.9697388410568237,-7.302268204512075e-05,1.0,-7.302268204512075e-05,-0.001500254888385677
3563,0.9862512946128845,-0.00012780485849361867,1.0,-0.00012780485849361867,-0.0016280597468792957
3564,0.979185938835144,4.5650009269593284e-05,1.0,4.5650009269593284e-05,-0.0015824097376097024
3565,0.9200063347816467,-0.00012781652912963182,1.0,-0.00012781652912963182,-0.0017102262667393342
3566,0.9838625192642212,9.130835678661242e-05,1.0,9.130835678661242e-05,-0.0016189179099527218
3571,0.9201103448867798,-4.5650846004718915e-05,1.0,-4.5650846004718915e-05,-0.0016645687559574407
3572,0.9454433917999268,-0.00018261004879605025,1.0,-0.00018261004879605025,-0.001847178804753491
3573,0.5916239619255066,-1.8264339814777486e-05,1.0,-1.8264339814777486e-05,-0.0018654431445682684
3575,0.9996775984764099,5.4796520998934284e-05,1.0,5.4796520998934284e-05,-0.0018106466235693341
3576,0.8985446691513062,-9.132694600566538e-13,1.0,-9.132694600566538e-13,-0.0018106466244826036
3578,0.9910904169082642,0.00011871495371451601,1.0,0.00011871495371451601,-0.0016919316707680876
3579,0.9692853689193726,-7.304602331714705e-05,1.0,-7.304602331714705e-05,-0.0017649776940852346
3580,0.9737901091575623,0.00015523555339314044,1.0,0.00015523555339314044,-0.0016097421406920942
3581,0.9779177308082581,-2.7389756724005565e-05,1.0,-2.7389756724005565e-05,-0.0016371318974160998
3582,0.9082664847373962,-0.00023738222080282867,1.0,-0.00023738222080282867,-0.0018745141182189284
3583,0.9980741739273071,0.00031049660174176097,1.0,0.00031049660174176097,-0.0015640175164771675
3586,0.9709844589233398,-2.739425872277934e-05,1.0,-2.739425872277934e-05,-0.0015914117751999468
3587,0.9800008535385132,-0.00010958003258565441,1.0,-0.00010958003258565441,-0.0017009918077856012
3588,0.962507963180542,-7.306269981199875e-05,1.0,-7.306269981199875e-05,-0.0017740545075976
3589,0.9581025242805481,0.00032880916842259467,1.0,0.00032880916842259467,-0.0014452453391750053
3590,0.9688106775283813,8.216776768676937e-05,1.0,8.216776768676937e-05,-0.001363077571488236
